frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2782,2267.0,[765.7903911347055 1295.3385508635179 1552.153758037546 2060.834344509347],[1049.6434326171875 1827.2564697265625 1261.62353515625 1909.947265625],0.6257216334342957,NL60OGY,0.35683578501654045
2782,1772.0,[2237.5167176655696 1349.355283705935 2863.4114018383716 1932.7475881141177],[2463.72900390625 1757.156005859375 2662.98779296875 1846.020751953125],0.5860403776168823,LP14LJA,0.536938575194248
2783,1772.0,[2240.4283143459957 1352.256061219906 2867.3733024585667 1936.6161556743439],[2467.552734375 1758.003662109375 2662.29150390625 1844.4708251953125],0.6160472631454468,LP14LJA,0.905853549196617
2785,1772.0,[2241.3254474738824 1356.1381823710594 2870.7005495246813 1941.5739025318935],[2470.414306640625 1759.9354248046875 2664.826416015625 1847.1595458984375],0.6052199602127075,LP14LJA,0.26475605849584566
2785,2267.0,[764.050896238472 1302.4294907198819 1554.4494532364179 2067.4421833378115],[1052.686279296875 1829.3372802734375 1256.5284423828125 1915.570068359375],0.5817496180534363,NL54CGY,0.3271291102270413
2786,1772.0,[2243.0429641760797 1357.7049050093053 2872.997658150925 1943.0117478241757],[2474.99951171875 1766.26611328125 2666.07958984375 1847.07421875],0.591596245765686,LP14LJA,0.3881539324615528
2787,1772.0,[2245.6451854708703 1361.3381702534714 2875.2900589105857 1946.304377954467],[2475.389404296875 1767.132568359375 2668.25830078125 1849.216552734375],0.5308172702789307,LP14LJA,0.4285966148851927
2788,2267.0,[757.8189547029241 1311.0388887674026 1548.6604362637022 2077.322032540743],[1042.852783203125 1839.2230224609375 1253.930908203125 1935.7884521484375],0.5439833402633667,NL63OGX,0.21213175874473056
2790,1772.0,[2248.0813524473406 1368.739975600403 2874.8329845548687 1956.812022430726],[2478.111572265625 1769.8341064453125 2676.18017578125 1860.6046142578125],0.5846980214118958,LP14LJA,0.4103660576315479
2790,2267.0,[754.5200749744599 1318.075571676118 1548.9674609406434 2085.2638937523307],[1043.6617431640625 1848.8323974609375 1245.65966796875 1941.3226318359375],0.5748674273490906,NL64OGX,0.2634320630387844
2791,1772.0,[2248.015842926335 1369.1356667314308 2874.475598835778 1958.5106254727002],[2478.174072265625 1769.8551025390625 2676.236572265625 1860.6314697265625],0.5851474404335022,LP14LJA,0.4103660576315479
2793,2267.0,[747.5972155102648 1326.2587933868074 1544.739473859418 2094.1881361694595],[1042.14453125 1855.2769775390625 1245.0902099609375 1948.2930908203125],0.5930578708648682,NL64OGX,0.298716757326975
2794,2267.0,[745.2597036866064 1328.122086020323 1541.8550045261263 2095.3039148520593],[1042.632568359375 1855.46826171875 1244.31298828125 1949.722900390625],0.6055541038513184,NL63OGX,0.08400425559478897
2795,2267.0,[744.9578315555704 1331.3304848934229 1540.3750422993971 2099.3261134477275],[1037.88427734375 1859.244140625 1246.8306884765625 1958.42578125],0.5948259830474854,NL64OGY,0.27763153400041296
2795,1772.0,[2250.9204274154313 1377.2724780555782 2888.6434592415067 1969.290706706718],[2481.009765625 1783.6593017578125 2685.801513671875 1868.54736328125],0.5507702827453613,LP14LJA,0.3511962689033769
2796,2267.0,[740.3037086516551 1332.2888879598886 1536.1828570187217 2100.553839110571],[1038.7943115234375 1869.62890625 1244.245361328125 1958.9832763671875],0.61130690574646,NL64OGY,0.33115257245126223
2799,2267.0,[734.2171534409616 1337.7469321131214 1530.1679517241018 2108.4270921910984],[1030.2757568359375 1875.7957763671875 1243.2615966796875 1966.7274169921875],0.595659613609314,NL64OGX,0.1675837806274952
2799,1772.0,[2249.7437576296766 1386.3656308437771 2894.854796004232 1976.94931672437],[2488.2158203125 1790.291015625 2694.381591796875 1880.674072265625],0.5464088320732117,LP14LJA,0.4797867391737467
2800,2267.0,[730.0275477382065 1342.0776565186713 1527.8552230290975 2113.135418688294],[1030.975830078125 1885.461181640625 1237.6484375 1975.66552734375],0.5701600313186646,NL64OGX,0.30412547222172365
2801,2267.0,[725.3239998926858 1347.2168984029136 1525.4061543637179 2121.448809399784],[1032.289794921875 1884.76611328125 1237.8992919921875 1978.6431884765625],0.5855336785316467,NL64OGX,0.5066221452517724
2802,1772.0,[2251.631040513845 1394.958359463986 2898.7855948952733 1985.8590989646766],[2490.436279296875 1811.1405029296875 2695.839111328125 1890.6917724609375],0.592381477355957,LP14LJA,0.7462204973143605
2803,1772.0,[2251.776057249633 1396.2072802363036 2900.086666353672 1987.642134594863],[2490.43359375 1811.1708984375 2695.8583984375 1890.690673828125],0.5928273797035217,LP14LJA,0.7116611854458111
2805,1772.0,[2254.2222877264485 1398.605783477162 2899.981773454986 1993.5392168051287],[2495.195068359375 1811.9586181640625 2699.389892578125 1892.9454345703125],0.6174144744873047,LP14LJA,0.5192588102684632
2808,2267.0,[714.9759385822238 1354.9264758175939 1529.3519336464549 2142.8872879188107],[1019.1015625 1902.1868896484375 1231.471435546875 1997.854736328125],0.6260880827903748,NL61OGY,0.14367834975019564
2809,2267.0,[714.2476445297664 1355.2002938595092 1532.6836549807615 2143.2855421759186],[1019.0454711914062 1902.16259765625 1231.5938720703125 1997.880615234375],0.6261078715324402,NL61OGX,0.16157610014349078
2811,1772.0,[2267.2575251749413 1414.2004422816365 2908.6394596906885 2012.9437678691872],[2499.714111328125 1826.011962890625 2707.55859375 1913.244873046875],0.6586918234825134,LP14LJA,0.37772540293072493
2811,2267.0,[704.980806981014 1360.1404740270143 1528.3443451530918 2147.6083490432957],[1011.1708984375 1915.622314453125 1225.4595947265625 2006.833740234375],0.6496627330780029,NL64OGX,0.2139407437827242
2812,1772.0,[2268.5686760491935 1416.9465037511236 2911.4451363627877 2017.8881926169838],[2499.2001953125 1828.6153564453125 2704.892822265625 1913.4342041015625],0.6596294045448303,LP14LJA,0.5927257407286564
2817,1772.0,[2270.9908632899023 1423.6924229971783 2927.089399663235 2032.166268103881],[2505.103271484375 1837.68017578125 2712.317626953125 1926.94921875],0.623504638671875,LP14LJA,0.36636884927731794
2818,1772.0,[2274.4681088772386 1425.8875260390569 2932.7223145362414 2035.781979716739],[2505.448974609375 1837.272216796875 2715.90966796875 1930.8779296875],0.6248463988304138,LF14LJA,0.22681089258085474
2820,1772.0,[2275.26072726947 1430.9141421356965 2934.859358819215 2043.512385803678],[2512.998779296875 1848.0750732421875 2718.472900390625 1941.8397216796875],0.6193311214447021,LP14LJA,0.3261773339461922
2821,1772.0,[2274.806033045262 1431.9063837669548 2934.6905255706392 2045.1810644709742],[2512.991455078125 1848.0439453125 2718.512451171875 1941.864990234375],0.6195198893547058,LP14LJA,0.3261773339461922
2822,1772.0,[2271.9637519776957 1432.334718801084 2930.775999854434 2046.26677210167],[2508.30615234375 1850.2657470703125 2715.637939453125 1942.6036376953125],0.6168906688690186,LP14LJA,0.5337096734190282
2823,1772.0,[2273.0115508520844 1435.2122235732134 2932.9465069436114 2049.8787975950427],[2508.984619140625 1853.4774169921875 2713.657470703125 1944.1944580078125],0.6192566752433777,LP14LJA,0.24076868563821202
2824,1772.0,[2272.25598847261 1437.433237999186 2931.4918919771885 2052.236657676146],[2511.756103515625 1855.5194091796875 2715.5693359375 1946.2598876953125],0.6310350894927979,LP14LJA,0.47003012468770766
2824,2267.0,[658.2097726854465 1397.0417998998867 1524.5465849775562 2143.38106023079],[993.212646484375 1968.870849609375 1204.629150390625 2055.4541015625],0.6305751204490662,NL64OGX,0.2978041502835862
2825,2267.0,[657.1687170099535 1400.4042567161223 1522.4778949931588 2144.5955196505665],[990.6365356445312 1968.2066650390625 1200.3375244140625 2061.173583984375],0.620144784450531,NL64OGX,0.2572956465479196
2826,1772.0,[2274.907081176144 1442.6248617738263 2934.9550160848075 2058.490084013955],[2514.875244140625 1857.85888671875 2717.782958984375 1949.6793212890625],0.646327793598175,LP14LJA,0.7206561861040045
2827,1772.0,[2275.2806367883472 1443.4337084710971 2936.1775464529715 2060.1793448588146],[2514.875244140625 1857.9532470703125 2717.73779296875 1949.6209716796875],0.6458775997161865,LP14LJA,0.6202336017503363
2828,1772.0,[2274.5191382983753 1444.3086909534618 2935.57818817166 2061.9394924524245],[2514.327392578125 1862.095458984375 2720.567138671875 1959.3394775390625],0.6572130918502808,LP14LJA,0.4290033942973815
2829,1772.0,[2276.310507749872 1446.4617366465238 2937.602853102999 2064.7289829319584],[2516.297119140625 1863.0113525390625 2720.906494140625 1961.1405029296875],0.6638292670249939,LP14LJA,0.4599742087485852
2830,1772.0,[2277.6566031442417 1448.3856992809078 2940.4669845615836 2067.7746354774868],[2518.35791015625 1869.7899169921875 2723.727294921875 1962.8807373046875],0.6623960137367249,LF14LJA,0.46775760187636695
2830,2267.0,[656.1523729063588 1412.7840263322994 1512.642360387269 2145.3687484422426],[982.9071044921875 1986.7254638671875 1195.8126220703125 2084.859619140625],0.5859251618385315,NL64OGX,0.4754994477762982
2831,1772.0,[2278.7694882900546 1450.0006942705966 2943.817198999655 2070.2777908797784],[2517.103515625 1870.5113525390625 2723.379150390625 1963.3326416015625],0.6486561298370361,LP14LJA,0.7172463288345804
2831,2267.0,[656.5083165996192 1415.7329012807577 1511.2204293024452 2145.169794344653],[982.7611083984375 1989.62158203125 1194.9862060546875 2086.423095703125],0.5935291051864624,NL64OGY,0.3767971492225932
2832,1772.0,[2279.216395159493 1452.417990378769 2946.405044357385 2073.4568585807624],[2524.838623046875 1875.8785400390625 2723.771728515625 1967.1009521484375],0.6117456555366516,LP14LJA,0.457652051141996
2833,1772.0,[2279.1305225158235 1453.1227801001771 2947.997736505808 2074.6976206667687],[2524.809814453125 1875.9112548828125 2723.56298828125 1967.1168212890625],0.6106398701667786,LP14LJA,0.457652051141996
2834,1772.0,[2278.9539167266817 1457.1238700572146 2950.271050880248 2078.324500631559],[2524.510986328125 1880.1884765625 2727.228515625 1973.0771484375],0.6019889712333679,LP14LJA,0.30751346493228005
2835,1772.0,[2278.570668359686 1461.010211191098 2950.4530838706382 2080.9639730901963],[2522.434814453125 1886.077880859375 2730.71142578125 1980.207275390625],0.6052223443984985,LP14LJA,0.6009100735739488
2836,2267.0,[656.9761886027959 1426.514187055052 1508.8888868846002 2144.7239202219885],[975.6637573242188 2014.5439453125 1191.947509765625 2104.0927734375],0.6468926072120667,NL64DGX,0.4301086329966902
2836,1772.0,[2278.7579109376434 1463.5435218490613 2950.1697254964306 2082.51373390169],[2520.517333984375 1887.5556640625 2732.9970703125 1982.5625],0.5962998270988464,LP14LJA,0.48911292485042074
2837,1772.0,[2281.491779831704 1465.4022554557405 2953.6913476325303 2084.7590756911213],[2523.30419921875 1892.1903076171875 2731.838623046875 1983.9788818359375],0.6031695008277893,LP14LJA,0.4286896598935571
2838,1772.0,[2283.854047225578 1467.9364497487259 2956.5829452689886 2088.369650590239],[2528.171630859375 1899.70751953125 2737.65673828125 1986.83642578125],0.613723635673523,LP14LJA,0.3473330661658695
2839,1772.0,[2284.6612156140222 1468.6646938162642 2957.6441207682988 2089.8000031310976],[2528.19287109375 1899.734619140625 2737.61767578125 1986.835693359375],0.6137247085571289,LP14LJA,0.3473330661658695
2840,1772.0,[2284.6077863520813 1470.629461990026 2956.893491357694 2092.1567515572942],[2525.672607421875 1901.15771484375 2739.38818359375 1987.2542724609375],0.6249639987945557,LP14LJA,0.4787803696600059
2840,2267.0,[657.7677104131741 1437.5318317963624 1506.237465547842 2145.168965744793],[971.5621948242188 2032.007568359375 1189.09765625 2122.974365234375],0.5685929656028748,NL64OCX,0.8009510905544492
2841,1772.0,[2283.1657270391593 1472.3052941349458 2954.2074120773736 2093.9901365199753],[2527.421875 1903.5784912109375 2739.168701171875 1988.9385986328125],0.6231192350387573,LP14LJA,0.36287147031357275
2841,2267.0,[659.9451101496209 1442.0918205830048 1509.3100585803224 2145.4848851288357],[967.5565795898438 2032.603271484375 1186.476318359375 2133.4345703125],0.5848155617713928,NL64OGX,0.5513241166111162
2842,1772.0,[2283.572096763557 1475.0980377401652 2953.7672835483 2097.554465961832],[2527.858154296875 1907.2796630859375 2729.86083984375 1991.2679443359375],0.6212586164474487,LP14LJA,0.4502204861610575
2843,1772.0,[2283.6039011362523 1477.9289852220386 2952.6560298354284 2100.698122602049],[2533.58740234375 1912.851318359375 2741.518310546875 1995.2169189453125],0.6411216259002686,LP14LJA,0.27742740866291593
2843,2267.0,[650.5037009826578 1450.2881637797025 1509.5603307874926 2146.155570836825],[965.0039672851562 2041.1444091796875 1184.0277099609375 2136.794189453125],0.6062958240509033,NL61OGX,0.3824844733855849
2844,1772.0,[2284.52147524435 1481.5212678088888 2953.7254816493833 2105.9103324138828],[2533.48828125 1911.447509765625 2744.98974609375 1997.688720703125],0.643661618232727,LP14LJO,0.2024442827785659
2844,2267.0,[646.0322887873817 1455.2382054499174 1510.6979421519354 2146.603322778743],[960.3310546875 2046.2955322265625 1181.904052734375 2139.1591796875],0.5987702012062073,NL64OGX,0.37477123124640105
2845,1772.0,[2284.9202152346315 1482.5685851213266 2954.2836751923305 2108.3118280473677],[2533.4853515625 1911.4390869140625 2744.98388671875 1997.7030029296875],0.6438312530517578,LP14LJO,0.2024442827785659
2845,2267.0,[641.9550073223348 1457.9673450989096 1511.4828769156015 2146.0051043919757],[960.3803100585938 2046.3131103515625 1181.8931884765625 2139.18408203125],0.5992217659950256,NL64OGX,0.37477123124640105
2846,1772.0,[2286.6083077755807 1485.3673839877447 2955.8798554679674 2112.339285505126],[2535.052978515625 1915.919677734375 2746.77783203125 2003.83740234375],0.6540620923042297,LP14LJA,0.321729939142537
2849,1772.0,[2290.4036623051725 1493.3313862987716 2964.086733149815 2122.2392304180144],[2532.70166015625 1927.4820556640625 2739.894287109375 2010.9327392578125],0.6226598620414734,LP14LJA,0.4395281950907072
2854,1772.0,[2294.7128859475074 1501.7213130179807 2975.4366373175076 2133.482972194478],[2540.7421875 1939.376220703125 2759.041259765625 2031.83056640625],0.5951513051986694,LP14LJA,0.48851697966463264
2855,1772.0,[2298.9014753094543 1503.396271171712 2983.1689849546938 2134.0374622653817],[2543.467529296875 1942.2403564453125 2759.821533203125 2034.823974609375],0.6035298705101013,LP14LJA,0.26738093306936417
2856,1772.0,[2296.791573208977 1506.5522497580064 2978.879349619996 2135.6980875221866],[2543.4150390625 1945.3150634765625 2762.842041015625 2037.1142578125],0.6069994568824768,LP14LJA,0.3516422750394984
2857,1772.0,[2296.1029593124795 1507.8519547770727 2976.4616206340206 2135.7337677481296],[2543.477783203125 1945.3319091796875 2762.85009765625 2037.1131591796875],0.6068229079246521,LP14LJA,0.3516422750394984
2858,1772.0,[2298.1760160426666 1509.4262157041196 2977.959913751267 2135.382412546388],[2545.01611328125 1945.2147216796875 2762.69921875 2038.6571044921875],0.613533079624176,LP14LJN,0.20472096541823703
2859,1772.0,[2298.52371662551 1512.9762167244555 2978.457541380697 2138.2480700271485],[2547.635986328125 1949.7982177734375 2759.3623046875 2041.1707763671875],0.6334077715873718,LP14LJA,0.3960512037938283
2860,1772.0,[2301.5167463171165 1515.7834999740026 2985.5683197670023 2140.8055583853093],[2548.40869140625 1954.5714111328125 2759.842041015625 2045.0577392578125],0.6600366234779358,LP14LJA,0.12669370619017806
2861,1772.0,[2302.445849918493 1516.5733852028184 2992.55906476542 2141.6893778518643],[2543.985595703125 1953.2308349609375 2762.482177734375 2049.843505859375],0.6420137286186218,LF14LJA,0.695396417614382
2862,1772.0,[2301.898624725147 1518.250547216854 2991.756307829877 2142.2403464462786],[2543.572998046875 1957.9119873046875 2764.6611328125 2054.98193359375],0.648526132106781,LF14LJO,0.15712083997187698
2863,1772.0,[2301.6854918835243 1518.9437063789264 2991.382636235763 2141.979711214967],[2543.593505859375 1957.866943359375 2764.775146484375 2055.008056640625],0.6484099626541138,LF14LJO,0.15712083997187698
2866,1772.0,[2300.4148998048327 1522.8986482811479 2989.4903312257106 2140.002246468558],[2547.546630859375 1967.0665283203125 2766.68994140625 2059.200439453125],0.6396313905715942,LP14LJA,0.9051807178692696
2867,1772.0,[2302.9529236732847 1526.9494384884702 2992.138340352159 2141.5392244934774],[2549.82861328125 1972.597412109375 2767.625244140625 2063.838134765625],0.6249814033508301,LP14LJA,0.43158866624308384
2868,1772.0,[2303.7558660351924 1530.556654363967 2993.183860449466 2142.1824817795477],[2554.477294921875 1979.8525390625 2770.833251953125 2073.8046875],0.6230645179748535,LP14LJA,0.6128186826127879
2869,1772.0,[2304.1868055512036 1532.4804798585897 2993.757743140523 2142.001569815077],[2554.477294921875 1979.874755859375 2770.822265625 2073.84375],0.6231865286827087,LP14LJA,0.6128186826127879
2870,1772.0,[2307.6819087646327 1534.7230776446581 2996.7221578818817 2142.3137575116825],[2555.060791015625 1983.115478515625 2771.632080078125 2076.948486328125],0.618937075138092,LP14LJA,0.6356462213742841
2876,1772.0,[2311.185647859371 1549.6370934592453 3008.2767948003693 2142.87648930812],[2562.5224609375 2004.945556640625 2772.035400390625 2090.45361328125],0.6232399940490723,LP14LJA,0.5692456587182663
2877,1772.0,[2314.7499736707796 1552.2917283178595 3015.0794832884394 2143.423353435204],[2562.628662109375 2006.052978515625 2776.644287109375 2094.384521484375],0.6431930065155029,LP14LJA,0.3410474704099224
2880,1772.0,[2315.8978548922078 1562.8953567607991 3027.366143973036 2144.907610112134],[2566.47509765625 2016.7115478515625 2780.96533203125 2105.436279296875],0.6566326022148132,LP14LJA,0.6006053416376611
2882,1772.0,[2315.0016997121165 1566.5539756520677 3027.701894442319 2144.2794041771813],[2568.965576171875 2018.7919921875 2781.09326171875 2108.206787109375],0.634815514087677,LP14LJA,0.3200181897779441
2884,1772.0,[2316.5705392815225 1571.5837927187579 3034.0606376488904 2144.1084932214653],[2575.46337890625 2029.0257568359375 2778.700927734375 2119.528076171875],0.613797664642334,LP14LJA,0.3889998851506756
2886,1772.0,[2317.9352453110123 1578.1677072399639 3036.27064645831 2145.123858618408],[2571.1494140625 2033.4056396484375 2786.136474609375 2132.19677734375],0.6129907369613647,LP14LJA,0.3818435219609697
2887,1772.0,[2317.7277525793293 1580.1223126446785 3035.9827016070053 2145.206715573112],[2571.140869140625 2033.4295654296875 2786.0576171875 2132.222900390625],0.6131614446640015,LP14LJA,0.3818435219609697
3246,2344.0,[1002.925108440625 1087.5448273352815 1547.0381708426366 1605.6647978121607],[1205.8009033203125 1432.87060546875 1352.5404052734375 1505.266845703125],0.41890642046928406,CE51OYL,0.26292770837778434
3247,2344.0,[1002.758138014836 1087.1862566445307 1547.5870181020048 1606.823322632294],[1205.782958984375 1432.71240234375 1352.5416259765625 1505.26318359375],0.41715186834335327,CE51QYL,0.17404437605511686
3258,2344.0,[991.493027457464 1101.7095379662449 1547.311735856439 1629.8406053489455],[1192.6915283203125 1456.55615234375 1356.9071044921875 1517.8507080078125],0.27309009432792664,CE61WYL,0.5830479224165354
3259,2344.0,[991.6608205300793 1101.7226528051315 1547.1800406369673 1631.560047216155],[1192.681396484375 1456.5626220703125 1356.9002685546875 1517.8626708984375],0.2735929489135742,CE61WYL,0.5830479224165354
3262,2344.0,[985.0221575415867 1110.4072751781705 1543.4165667457323 1643.4130323686213],[1170.60302734375 1458.019775390625 1353.6239013671875 1520.449951171875],0.29754355549812317,CE61MYL,0.49821432136295196
3263,2344.0,[982.1180279956368 1113.0313840471038 1541.7630940679653 1646.5956570377327],[1171.9710693359375 1457.321044921875 1331.4793701171875 1525.6695556640625],0.3198978304862976,CE61LYL,0.6977589545909687
3269,2694.0,[638.2663789454048 1634.9195716206932 1400.608533706486 2152.549812325843],[885.6659545898438 2069.16650390625 1094.104736328125 2152.077392578125],0.5398609638214111,OU06KRO,0.30374744572294016
3282,2344.0,[959.5558702054557 1140.703338086409 1539.4523089669808 1680.7804314131931],[1180.4654541015625 1494.925048828125 1349.5765380859375 1564.70654296875],0.32184845209121704,CE61WYL,0.19606810371588948
3283,2344.0,[961.0207888158416 1141.2827503096835 1539.3468614741596 1681.6171023280701],[1180.566650390625 1494.75048828125 1349.4261474609375 1564.6934814453125],0.3235194683074951,CE61WYL,0.203685218951385
3298,2344.0,[935.5718859961255 1167.9717015138926 1534.1429917755993 1717.319102220326],[1138.71044921875 1536.21728515625 1319.80810546875 1599.991455078125],0.2730453312397003,CE61LYL,0.6564686345796481
3299,2344.0,[933.8989048774198 1169.327112563127 1533.1780493194724 1717.7990575176598],[1156.831787109375 1536.598388671875 1321.704833984375 1599.85693359375],0.2673735022544861,CE61UYL,0.25793251287270264
3300,2344.0,[933.6400276631332 1170.9620470276564 1533.6445629574512 1718.9258489267932],[1137.5484619140625 1533.9375 1310.813232421875 1602.459228515625],0.2919090688228607,CE51WYL,0.3174280379810516
3301,2344.0,[933.1020231114978 1171.6041904094423 1533.8447225014618 1719.200429000222],[1137.5115966796875 1533.944580078125 1310.8035888671875 1602.4630126953125],0.2894812822341919,CE51WYL,0.3047668903297715
3307,2344.0,[937.4723042472976 1178.7983357865864 1532.5481331059657 1726.0146914212105],[1166.0791015625 1553.2481689453125 1320.0330810546875 1612.9588623046875],0.2504507601261139,CE61NYL,0.1992233040545711
3318,2344.0,[905.9588451119423 1200.8784535800023 1522.0022278846052 1760.8442391671124],[1143.9598388671875 1579.6871337890625 1309.8604736328125 1647.2530517578125],0.2835609018802643,CE61MYL,0.35547168554974595
3319,2344.0,[904.2909403723297 1202.1161216956614 1522.1278919123124 1761.8681349160904],[1146.3226318359375 1579.81494140625 1309.8853759765625 1647.289306640625],0.2812652289867401,CE61MYL,0.8687982514362488
3321,2344.0,[900.9599983397035 1205.7157127031937 1521.0803474246604 1764.3610628375523],[1120.152587890625 1584.4365234375 1301.9034423828125 1650.1083984375],0.25572118163108826,CE61NYL,0.7759154801643989
3339,2344.0,[886.1809887802034 1234.4102363482239 1515.8083544078072 1804.7812093532534],[1101.6746826171875 1627.600341796875 1264.1895751953125 1695.818115234375],0.3013044595718384,CE61MYL,0.5700207579962278
3341,2344.0,[884.6430273351677 1238.0556954480023 1514.6367499241276 1810.6615896134242],[1100.8077392578125 1634.1219482421875 1275.422607421875 1698.58349609375],0.4468185007572174,CE61CYL,0.2142569517241726
3343,2344.0,[879.0275670403375 1240.7372731142664 1510.9002132770702 1813.9823782321223],[1101.5390625 1632.2691650390625 1278.186767578125 1701.0098876953125],0.44927531480789185,CE61MYL,0.4354707204062007
3344,2344.0,[876.612539273804 1243.1918418227767 1509.10246549747 1819.142365393128],[1125.7071533203125 1636.8599853515625 1272.5167236328125 1700.2679443359375],0.3849323093891144,CE61CYL,0.44698541390478896
3346,2344.0,[874.0334525207682 1248.2623924658694 1508.060888840258 1828.9595501726556],[1108.1396484375 1645.2110595703125 1278.14599609375 1709.704833984375],0.3623501658439636,CE61CYL,0.1871881557448466
3347,2344.0,[868.9018006408375 1249.4851998408567 1505.640522869855 1832.1398457397786],[1106.7540283203125 1647.1702880859375 1301.16650390625 1713.910400390625],0.4662025570869446,CE61CYL,0.2597200851610048
3348,2344.0,[872.7861996173647 1252.3403671996664 1507.3731510621164 1838.246149214505],[1094.296142578125 1647.106689453125 1288.003173828125 1714.3126220703125],0.4293203055858612,CE61GYL,0.153993688005811
3349,2344.0,[874.3179568028709 1252.8130616322373 1507.5512543657392 1841.1551886087627],[1094.249755859375 1647.0948486328125 1288.0350341796875 1714.3494873046875],0.42999160289764404,CE61GYL,0.153993688005811
3358,2344.0,[860.6495931309548 1274.263250718912 1499.4933210077654 1863.7386032410507],[1083.1483154296875 1676.5924072265625 1267.2138671875 1745.1763916015625],0.43292510509490967,CE61CYL,0.27921273770062077
3359,2344.0,[860.0731619496385 1276.6340510422087 1499.2704248060656 1867.23756148862],[1086.5382080078125 1678.2601318359375 1266.637451171875 1746.0853271484375],0.4424382448196411,CE61CYL,0.30962433734320344
3365,2344.0,[861.0618055131426 1285.809563261499 1500.7625976484383 1877.1787301125287],[1106.9056396484375 1694.1785888671875 1258.786865234375 1757.5634765625],0.31456705927848816,CE61CYL,0.5211117617870373
3366,2344.0,[862.1838677126311 1290.7941090701643 1501.147688224573 1883.16435298323],[1083.456787109375 1694.2303466796875 1270.1881103515625 1758.38720703125],0.363242506980896,CE61CYL,0.2724362299261468
3367,2344.0,[862.6953011616491 1292.3864629527927 1501.1414084523203 1885.218332029309],[1083.53955078125 1694.2342529296875 1270.2115478515625 1758.3739013671875],0.3619389235973358,CE61CYL,0.2724362299261468
3368,2344.0,[860.6452416751321 1293.1193657748918 1499.8124113118752 1886.020801464097],[1076.2838134765625 1695.555908203125 1271.7415771484375 1762.286865234375],0.4727099537849426,CE61NYL,0.11819719960923394
3369,2344.0,[859.1023394495924 1297.8217100903557 1498.8756650748423 1890.555327860634],[1070.9351806640625 1695.6529541015625 1265.7147216796875 1764.2215576171875],0.4191782772541046,CE61CYL,0.42002531779778757
3374,2344.0,[848.3267143839252 1306.2346597352716 1493.6263010540715 1895.9607310043425],[1075.829345703125 1710.49267578125 1246.9930419921875 1790.387451171875],0.2580152750015259,CE61MYL,0.6395756641917982
3376,2344.0,[843.5727244291312 1309.9124855236491 1492.7516497590977 1900.391575270468],[1062.0396728515625 1721.7974853515625 1270.5645751953125 1791.144287109375],0.3879300057888031,CE61MYL,0.504670757507099
3377,2344.0,[842.7303046118426 1311.9271513470258 1492.8784710874038 1901.5756248516477],[1073.906005859375 1723.0272216796875 1262.3460693359375 1791.42333984375],0.5469622015953064,CE61CYL,0.5205365627372922
3378,2344.0,[839.0035734523942 1315.2961159311078 1491.0297708524824 1903.674665682084],[1054.2584228515625 1726.17919921875 1241.4803466796875 1794.446044921875],0.4965345859527588,CE61MYL,0.24565844796294717
3379,2344.0,[837.3937534279353 1316.7037246987727 1490.7078683993218 1904.1135306725967],[1054.246337890625 1726.1903076171875 1241.366943359375 1794.42529296875],0.497080534696579,CE61MYL,0.24565844796294717
3380,2344.0,[834.9982032743417 1317.7368751278232 1490.3009177284873 1904.5065292069921],[1065.212158203125 1729.580322265625 1245.2835693359375 1795.2452392578125],0.47393569350242615,CE61LYL,0.6497848523362278
3382,2344.0,[831.7890815434837 1324.3914527523448 1488.8775595984832 1912.6882107873462],[1076.301025390625 1728.1578369140625 1260.8870849609375 1797.9517822265625],0.5303576588630676,CE61MYL,0.64867475528525
3383,2344.0,[830.4199872455638 1326.6233854857437 1488.9820737939435 1917.6525828613062],[1073.8319091796875 1732.9227294921875 1262.6063232421875 1802.1929931640625],0.5137304067611694,CE61WYL,0.12871490590007745
3384,2344.0,[830.1550910681269 1329.9014605553216 1489.7654599322711 1925.8123614706597],[1068.2442626953125 1740.4227294921875 1266.286376953125 1808.289306640625],0.4764384627342224,CE61LYL,0.22981227682659955
3385,2344.0,[829.0884877120553 1330.2187877889805 1489.8746524241014 1929.7300045278266],[1068.2890625 1740.5394287109375 1266.2890625 1808.3031005859375],0.47411856055259705,CE61WYL,0.17466349561263927
3386,2344.0,[827.7620359466742 1330.5965486761972 1488.9883546976985 1933.6316627302742],[1064.7000732421875 1744.8936767578125 1262.685791015625 1810.075927734375],0.5001499056816101,CE61CYL,0.3584080370318089
3387,2344.0,[826.1113324481355 1330.9077501406364 1488.1864867582647 1936.9471016130074],[1059.1611328125 1743.7230224609375 1251.8118896484375 1811.2230224609375],0.5052695274353027,CE61MYL,0.3319040696064415
3388,2344.0,[817.7122658165231 1331.6263036170212 1484.172917298768 1940.6515008668248],[1064.1551513671875 1746.6485595703125 1254.7833251953125 1814.5133056640625],0.41278132796287537,CE61MYL,0.6739547633494299
3389,2344.0,[818.0157426478731 1335.1399592553666 1485.577744917915 1946.7117081647953],[1072.9478759765625 1749.5712890625 1254.72802734375 1819.187255859375],0.2756766080856323,CE61MYL,0.448205597246261
3395,2344.0,[812.4582767900553 1343.498069801164 1484.2274882005822 1956.185238140481],[1053.6878662109375 1769.9798583984375 1250.96240234375 1841.0189208984375],0.39888104796409607,CE61CYL,0.6057422915262142
