frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2495,1950,2104.9762269303037 1363.8723372959134 2757.2382648738467 1896.1659645530553,2347.64794921875 1714.528564453125 2536.110595703125 1793.420654296875,0.585525393486023,VG65ZFX,0.696664634884182
2496,1950,2103.3187652364772 1366.6423022296703 2757.341653641424 1898.3429719901733,2349.9462890625 1715.749267578125 2548.219482421875 1793.51708984375,0.5806242823600769,NG65ZFX,0.5078437482594711
2497,1950,2102.4069966719308 1367.7851630918553 2757.731232547828 1899.1252231823364,2349.941162109375 1715.769287109375 2548.210693359375 1793.505615234375,0.5804452300071716,NG65ZFX,0.5078437482594711
2498,1950,2098.8219070141436 1370.0068524202418 2755.5515150168544 1900.9638337957988,2348.378662109375 1718.7755126953125 2538.984375 1798.360107421875,0.5990982055664062,NG65ZFX,0.3735024817179604
2499,1950,2098.6136489595738 1372.5743740907008 2757.4683475327256 1903.7431149487409,2349.2058919270835 1720.4801025390625 2542.13037109375 1803.0675048828125,0,0,0
2500,1950,2098.4053909050035 1375.1418957611595 2759.3851800485972 1906.5223961016827,2350.0331217447915 1722.1846923828125 2545.2763671875 1807.77490234375,0,0,0
2501,1950,2098.1971328504337 1377.7094174316185 2761.3020125644684 1909.3016772546248,2350.8603515625 1723.8892822265625 2548.42236328125 1812.4822998046875,0.6170421838760376,WG65ZFX,0.2166999940902554
2502,1950,2099.454957032147 1380.4772171400668 2763.4832251096336 1912.1285687673505,2353.598193359375 1728.3755859375 2547.915283203125 1814.9319580078125,0,0,0
2503,1950,2100.71278121386 1383.245016848515 2765.6644376547983 1914.9554602800763,2356.33603515625 1732.8618896484375 2547.408203125 1817.3816162109374,0,0,0
2504,1950,2101.970605395573 1386.0128165569633 2767.8456501999635 1917.7823517928023,2359.073876953125 1737.348193359375 2546.901123046875 1819.8312744140626,0,0,0
2505,1950,2103.228429577286 1388.7806162654115 2770.0268627451283 1920.609243305528,2361.81171875 1741.8344970703124 2546.39404296875 1822.2809326171875,0,0,0
2506,1950,2104.4862537589993 1391.5484159738598 2772.2080752902934 1923.4361348182538,2364.549560546875 1746.32080078125 2545.886962890625 1824.7305908203125,0.5197169780731201,NG65ZFX,0.6717727434596684
2507,1950,2103.3549221772655 1394.1349077857083 2772.2677345622196 1926.4692995796038,2362.6886393229165 1746.4525553385417 2547.0045572916665 1827.1207682291667,0,0,0
2508,1950,2102.2235905955317 1396.7213995975565 2772.327393834146 1929.502464340954,2360.8277180989585 1746.5843098958333 2548.1221516927085 1829.5109456380208,0,0,0
2509,1950,2101.092259013798 1399.3078914094049 2772.387053106072 1932.535629102304,2358.966796875 1746.716064453125 2549.23974609375 1831.901123046875,0.5467604994773865,NG65ZFX,0.2905727881952609
2510,1950,2100.3778590164397 1401.7563863330727 2772.6614691573373 1935.5827604656822,2351.869140625 1748.537841796875 2548.652587890625 1840.559326171875,0.5322749614715576,NG65ZFX,0.1998826681043421
2511,1950,2102.290639484914 1403.0687261473397 2774.854771619159 1937.8284445616289,2350.24755859375 1755.0455322265625 2552.7138671875 1841.98876953125,0.5602097511291504,WG65ZFX,0.20681142231010416
2512,1950,2106.31054221845 1405.7800967632706 2779.2024269043077 1941.5115660785054,2356.0078125 1754.8543701171875 2554.24365234375 1841.791748046875,0.5648981928825378,NG65ZFX,0.36119719725689403
2513,1950,2103.8881986416554 1406.136873169908 2779.1523651699463 1943.15659298631,2356.619384765625 1758.0399169921875 2557.15283203125 1843.4461669921875,0.5731486082077026,WG65ZFX,0.5022355511614548
2514,1950,2104.3648912268623 1409.22574542354 2780.9760945768307 1947.736226416935,2356.4619140625 1761.4822998046875 2554.88232421875 1848.145751953125,0.5947146415710449,AG65ZFX,0.14617188964410643
2515,1950,2104.159768994959 1410.10178450022 2781.67938237975 1949.7042010626121,2356.462646484375 1761.4208984375 2554.932861328125 1848.14697265625,0.5953030586242676,AG65ZFX,0.10054270641424239
2516,1950,2104.4995432413198 1412.5686935310603 2783.031925104681 1953.5845056341825,2361.419189453125 1766.2314147949219 2555.2214965820312 1851.2807922363281,0,0,0
2517,1950,2104.83931748768 1415.0356025619003 2784.384467829612 1957.464810205753,2366.375732421875 1771.0419311523438 2555.5101318359375 1854.4146118164062,0,0,0
2518,1950,2105.179091734041 1417.5025115927406 2785.7370105545424 1961.3451147773235,2371.332275390625 1775.8524475097656 2555.7987670898438 1857.5484313964844,0,0,0
2519,1950,2105.5188659804016 1419.9694206235808 2787.089553279473 1965.2254193488939,2376.288818359375 1780.6629638671875 2556.08740234375 1860.6822509765625,0.5652241110801697,NG65ZFX,0.5480734014886592
2520,1950,2106.8093124272364 1421.7885200248488 2790.1155491922273 1968.4836354731217,2374.922119140625 1780.564697265625 2558.847900390625 1861.994873046875,0,0,0
2521,1950,2108.099758874071 1423.6076194261166 2793.1415451049816 1971.7418515973495,2373.555419921875 1780.4664306640625 2561.6083984375 1863.3074951171875,0,0,0
2522,1950,2109.390205320906 1425.4267188273845 2796.167541017736 1975.0000677215774,2372.188720703125 1780.3681640625 2564.368896484375 1864.6201171875,0.5989453196525574,NC65ZFX,0.4128616807748125
2523,1950,2114.648883777601 1427.9332379797188 2801.635027707814 1978.9920428078717,2368.626220703125 1793.43603515625 2564.174072265625 1876.93505859375,0.5036004185676575,WG65ZFX,0.2788532646141031
2524,1950,2113.2035057356943 1430.3753985267208 2798.5670544729546 1982.4813365500236,2377.06494140625 1790.095947265625 2572.751220703125 1878.486083984375,0.527837336063385,NG65ZFX,0.2053617151538877
2525,1950,2111.721119643358 1432.3010490177583 2796.7464575916065 1985.0424412276504,2375.375732421875 1792.9921875 2570.983154296875 1884.19775390625,0.5672095417976379,NG65ZFX,0.33620967201233676
2526,1950,2111.5237773694316 1434.8761551469092 2796.91624576321 1986.6770668587546,2375.51806640625 1797.4765625 2571.703857421875 1890.799560546875,0.5789358019828796,NG65ZFX,0.36517008892782643
2527,1950,2111.291151722068 1435.8225630901477 2796.98656074709 1986.8047849035681,2375.43505859375 1797.5247802734375 2571.626708984375 1890.787353515625,0.5789495706558228,NG65ZFX,0.4229706573660938
2528,1950,2111.9916831156575 1438.9544743867486 2798.033171288343 1990.720540361989,2373.6943359375 1803.6553955078125 2572.96875 1891.9395141601562,0,0,0
2529,1950,2112.6922145092467 1442.0863856833496 2799.079781829596 1994.6362958204097,2371.95361328125 1809.7860107421875 2574.310791015625 1893.0916748046875,0.5935620069503784,WG65ZFX,0.3204325965987102
2530,1950,2114.0812055275683 1445.2843554422984 2801.380978903785 1998.3273853768005,2373.73681640625 1813.0946044921875 2576.754150390625 1893.9840087890625,0.59213787317276,AG65ZFX,0.6800393792486163
2531,1950,2115.875470747383 1446.4973372420736 2803.895128937526 1999.866173102922,2372.298583984375 1811.488037109375 2574.935546875 1896.9144287109375,0.6218687891960144,AG65ZFX,0.3734423364704668
2532,1950,2120.4445879536543 1449.8798355243346 2811.165528513302 2003.951276311752,2379.9677734375 1812.2724609375 2575.42919921875 1895.846923828125,0.6158558130264282,NG65ZFX,0.35749551190419715
2533,1950,2122.019799593232 1451.0694883146653 2814.481860451696 2005.6201975491576,2379.886474609375 1812.23779296875 2575.4541015625 1895.864990234375,0.6159759759902954,NG65ZFX,0.35749551190419715
2534,1950,2117.650850841528 1452.0128493024306 2810.6924803800957 2006.7452946166443,2381.293701171875 1810.2110595703125 2574.665771484375 1900.5758056640625,0.6074932813644409,NG65ZFX,0.4315527919237481
2535,1950,2114.546421236673 1458.1538230110946 2808.928046585504 2013.5680559130574,2385.263671875 1820.3583984375 2579.859375 1909.10888671875,0.6022535562515259,AG65ZFX,0.26881141392943064
2536,1950,2114.977380108974 1462.2469289174546 2811.550245054471 2018.5833419746805,2378.260986328125 1831.50341796875 2580.63232421875 1909.997802734375,0.6097817420959473,AG65ZFX,0.34712047471415314
2537,1950,2115.712451899537 1465.1845782017006 2812.93483912168 2022.3178347389637,2377.824462890625 1832.1640625 2578.94677734375 1911.1597900390625,0.582903265953064,NG65ZFX,0.25931616884861647
2538,1950,2115.706894819496 1467.857811886561 2812.831246736963 2026.2273730321906,2375.6962890625 1840.7742919921875 2577.205322265625 1922.3499755859375,0.5495104789733887,NG65ZFX,0.2712628696397018
2539,1950,2115.152134643571 1469.148081929535 2813.0350459873252 2028.809347355106,2375.62109375 1840.9310302734375 2576.96484375 1922.2994384765625,0.5489592552185059,NG65ZFX,0.2712628696397018
2540,1950,2117.426364281184 1470.2158468307944 2814.7052336876422 2030.6085505343835,2385.765869140625 1841.3953857421875 2581.9443359375 1923.9012451171875,0.522678017616272,NG65ZFX,0.7004216278310886
2541,1950,2121.043528491468 1472.380696781569 2817.331362729165 2032.976343829208,2387.657958984375 1844.1683349609375 2576.258056640625 1927.5963134765625,0.5196704864501953,NG65ZFX,0.4129965481044732
2542,1950,2126.660939970064 1475.247286745144 2817.8524074297134 2037.3230205773245,2379.579345703125 1842.4625244140625 2585.55029296875 1937.7359619140625,0.5714176297187805,NG65ZFX,0.3721632814893843
2543,1950,2122.0195726192483 1479.1149856511609 2815.09294433895 2042.6495164913229,2387.34716796875 1853.7216796875 2582.518798828125 1939.307373046875,0.5806638598442078,NG65ZFX,0.2656501164745785
2544,1950,2121.43121740022 1482.422372222128 2816.377938207599 2047.633119140248,2384.725341796875 1856.7037353515625 2584.963623046875 1939.4820556640625,0.582615077495575,NG65ZFX,0.34359656067716027
2545,1950,2120.8952551782004 1483.278468443041 2817.2086804780683 2049.697526310643,2384.771240234375 1856.758056640625 2584.954833984375 1939.471923828125,0.5821530222892761,NG65ZFX,0.34359656067716027
2546,1950,2117.596506310758 1485.9883231651415 2818.1184925094703 2053.823995948054,2390.0888671875 1863.21728515625 2585.457763671875 1940.903076171875,0.5604388117790222,NG65ZFX,0.2588877176214299
2547,1950,2116.6758973586466 1488.517371922224 2821.887041854687 2057.6106424544796,2393.5062255859375 1862.341064453125 2586.7022705078125 1943.467041015625,0,0,0
2548,1950,2115.7552884065353 1491.0464206793063 2825.655591199904 2061.397288960905,2396.923583984375 1861.46484375 2587.94677734375 1946.031005859375,0.5942732691764832,HG65ZFX,0.1127962881409967
2549,1950,2122.0808597360165 1493.061400286848 2829.391035006568 2064.2571670714046,2398.2197265625 1868.5909423828125 2590.9713134765625 1952.4819946289062,0,0,0
2550,1950,2128.406431065497 1495.07637989439 2833.1264788132326 2067.1170451819044,2399.515869140625 1875.717041015625 2593.995849609375 1958.9329833984375,0.6089456677436829,OG65ZFX,0.1157841009637511
2551,1950,2130.6470481767656 1495.6107986685054 2833.4801413007663 2068.0791976214055,2399.4443359375 1875.6837158203125 2594.021728515625 1958.9835205078125,0.6091911196708679,NG65ZFX,0.1282097003250861
2552,1950,2129.6905111434653 1497.0450537576353 2834.057092034893 2069.937835006827,2392.99072265625 1878.0777587890625 2593.4755859375 1957.4949951171875,0.598415195941925,AG65ZFX,0.282549223603258
2553,1950,2122.1951654243885 1502.0741632245522 2831.2649419693444 2074.7310157153006,2393.786376953125 1881.49267578125 2600.93798828125 1966.38037109375,0.5702049136161804,NG65ZFX,0.3809175933914585
2554,1950,2121.568521767022 1505.7016704363537 2833.8609947821037 2078.1661196482346,2396.7157389322915 1884.8393147786458 2601.5797526041665 1971.3703206380208,0,0,0
2555,1950,2120.941878109655 1509.329177648155 2836.4570475948635 2081.601223581169,2399.6451009114585 1888.1859537760417 2602.2215169270835 1976.3602701822917,0,0,0
2556,1950,2120.3152344522887 1512.9566848599566 2839.053100407623 2085.036327514103,2402.574462890625 1891.5325927734375 2602.86328125 1981.3502197265625,0.5823656916618347,NG65ZFX,0.6457897829691687
2557,1950,2120.786592883262 1514.0845731916704 2841.028986425818 2086.4516318551787,2402.559814453125 1891.540283203125 2602.7490234375 1981.289794921875,0.5823549628257751,NG65ZFX,0.6457897829691687
2558,1950,2123.502140735374 1516.4804820439574 2842.966970423559 2089.507580153272,2400.872314453125 1897.35546875 2607.324462890625 1984.422119140625,0.5834369659423828,NG65ZFX,0.7882599647327024
2559,1950,2124.244225709106 1518.3809619997833 2844.8204006528526 2092.120985237714,2400.943084716797 1899.6542053222656 2608.4698791503906 1987.0389099121094,0,0,0
2560,1950,2124.986310682839 1520.2814419556094 2846.6738308821464 2094.7343903221563,2401.0138549804688 1901.9529418945312 2609.6152954101562 1989.6557006835938,0,0,0
2561,1950,2125.728395656571 1522.1819219114352 2848.52726111144 2097.3477954065984,2401.0846252441406 1904.2516784667969 2610.760711669922 1992.2724914550781,0,0,0
2562,1950,2126.4704806303034 1524.082401867261 2850.380691340734 2099.9612004910405,2401.1553955078125 1906.5504150390625 2611.9061279296875 1994.8892822265625,0,0,0
2563,1950,2127.2125656040357 1525.9828818230872 2852.2341215700276 2102.574605575482,2401.2261657714844 1908.8491516113281 2613.051544189453 1997.5060729980469,0,0,0
2564,1950,2127.954650577768 1527.883361778913 2854.0875517993213 2105.188010659924,2401.2969360351562 1911.1478881835938 2614.1969604492188 2000.1228637695312,0,0,0
2565,1950,2128.6967355515008 1529.783841734739 2855.940982028615 2107.8014157443663,2401.367706298828 1913.4466247558594 2615.3423767089844 2002.7396545410156,0,0,0
2566,1950,2129.438820525233 1531.684321690565 2857.794412257909 2110.4148208288084,2401.4384765625 1915.745361328125 2616.48779296875 2005.3564453125,0.6495263576507568,NG65ZFX,0.6914387351342342
2567,1950,2135.1060534383937 1534.061320187711 2862.034652948803 2112.5259508453246,2404.1728515625 1924.6907958984375 2612.762939453125 2007.990966796875,0.6369379162788391,NG65ZFX,0.4605393923684012
2568,1950,2135.9840368653113 1536.5165731745792 2864.412275247944 2114.8817076428627,2407.3053385416665 1927.4014892578125 2615.5577799479165 2012.8133544921875,0,0,0
2569,1950,2136.862020292229 1538.9718261614476 2866.7898975470844 2117.2374644404003,2410.4378255208335 1930.1121826171875 2618.3526204427085 2017.6357421875,0,0,0
2570,1950,2137.7400037191464 1541.4270791483157 2869.1675198462253 2119.5932212379385,2413.5703125 1932.8228759765625 2621.1474609375 2022.4581298828125,0.5800333619117737,NG65ZFX,0.6419941305769675
2571,1950,2138.9259673988777 1546.1420399323251 2870.717439498502 2123.431129790856,2415.0568033854165 1936.3095703125 2621.5693359375 2028.0107421875,0,0,0
2572,1950,2140.1119310786094 1550.8570007163346 2872.267359150778 2127.2690383437734,2416.5432942708335 1939.7962646484375 2621.9912109375 2033.5633544921875,0,0,0
2573,1950,2141.2978947583406 1555.571961500344 2873.8172788030543 2131.106946896691,2418.02978515625 1943.282958984375 2622.4130859375 2039.115966796875,0.5902555584907532,NG65ZFX,0.4218206958472788
2574,1950,2142.9392589942986 1558.168164989881 2874.8821736498853 2134.0076838669556,2418.2955729166665 1946.372802734375 2622.8689778645835 2039.518798828125,0,0,0
2575,1950,2144.580623230257 1560.7643684794182 2875.947068496716 2136.9084208372196,2418.5613606770835 1949.462646484375 2623.3248697916665 2039.921630859375,0,0,0
2576,1950,2146.221987466215 1563.3605719689551 2877.011963343547 2139.809157807484,2418.8271484375 1952.552490234375 2623.78076171875 2040.324462890625,0.5984921455383301,NG65ZFX,0.3651786043950754
2577,1950,2147.881423718877 1564.6038918587462 2878.393847912913 2141.9040436857567,2422.650390625 1955.043212890625 2624.9365234375 2043.4783935546875,0.6371371746063232,NG65ZFX,0.5126744884216816
2578,1950,2144.719760233992 1565.7430445619807 2876.8584263351186 2144.2330355488416,2427.238525390625 1957.3441162109375 2626.89111328125 2046.1041259765625,0.6446852087974548,NG65ZFX,0.39579695547514576
2579,1950,2147.2494300289113 1568.7377786787993 2879.7769872347694 2145.6127795697894,2423.8212890625 1959.482666015625 2633.237060546875 2052.98681640625,0.6222366094589233,NG65ZFX,0.4896350898653019
2580,1950,2145.4667659798697 1572.4536075768428 2882.488051856758 2146.7627639100374,2425.0517578125 1969.1484375 2634.53515625 2054.35107421875,0.6251482367515564,NG65ZFX,0.5624428840549235
2581,1950,2143.641652696158 1574.176120248647 2883.947633401043 2146.612848785045,2424.907470703125 1969.013671875 2634.531494140625 2054.345947265625,0.6251500248908997,NG65ZFX,0.7592044639270699
2582,1950,2142.8964269627613 1575.6341740613623 2887.96161603792 2146.4887189506594,2425.679443359375 1973.350341796875 2636.755615234375 2058.32763671875,0.5624727010726929,NG65ZFX,0.47143950295076575
2583,1950,2148.302903642073 1579.6531161004687 2892.814607374946 2147.2115438789833,2428.480224609375 1976.2637329101562 2636.4639892578125 2063.42919921875,0,0,0
2584,1950,2153.709380321385 1583.6720581395748 2897.667598711972 2147.934368807307,2431.281005859375 1979.1771240234375 2636.17236328125 2068.53076171875,0.5694911479949951,NG65ZFX,0.30782022763065525
2585,1950,2156.3983454121726 1587.293278492999 2900.344697563506 2150.097422512676,2432.017333984375 1985.5301513671875 2640.552978515625 2076.738525390625,0.5327784419059753,NG65ZFX,0.8704016988834984
2586,1950,2143.54910366483 1590.088376382324 2898.059415701673 2150.6628713311793,2432.47998046875 1993.8248291015625 2640.776611328125 2082.859375,0.5792263150215149,NG65ZFX,0.34434413005736186
2587,1950,2136.928282617918 1591.4901725703476 2899.060973353784 2150.5180934389145,2432.4638671875 1993.757080078125 2640.76318359375 2082.845947265625,0.5794771313667297,NG65ZFX,0.3467017688862893
2588,1950,2141.157605135527 1594.9853328135505 2903.4044980557455 2152.5014261695333,2432.42822265625 2000.669677734375 2642.771728515625 2082.32666015625,0.5957932472229004,NG65ZFX,0.45083137918436006
2589,1950,2147.8620565400033 1597.356457865495 2908.185302838071 2151.6214236777964,2434.1771240234375 2003.0114135742188 2644.96875 2083.7696533203125,0,0,0
2590,1950,2154.5665079444802 1599.7275829174393 2912.966107620396 2150.7414211860596,2435.926025390625 2005.3531494140625 2647.165771484375 2085.212646484375,0.622287392616272,NG65ZFX,0.3054882668135149
2591,1950,2157.8694831352045 1603.026496842546 2913.289085444079 2151.049918869158,2439.96240234375 2007.83935546875 2649.07763671875 2086.53076171875,0.6252986788749695,NG65ZFX,0.36984757014128555
2592,1950,2155.82437313513 1605.2858080011483 2911.9695421456113 2151.2612057437696,2440.0049641927085 2010.444091796875 2649.8413899739585 2090.052734375,0,0,0
2593,1950,2153.779263135055 1607.5451191597506 2910.649998847144 2151.4724926183812,2440.0475260416665 2013.048828125 2650.6051432291665 2093.57470703125,0,0,0
2594,1950,2151.7341531349803 1609.8044303183528 2909.3304555486766 2151.683779492993,2440.090087890625 2015.653564453125 2651.368896484375 2097.0966796875,0.6322802901268005,NG65ZFX,0.29230250418815323
2595,1950,2155.2826117691825 1611.3360263159866 2912.3527093502425 2151.031801087759,2442.4181082589284 2018.7395193917412 2652.9519391741073 2102.0875418526784,0,0,0
2596,1950,2158.8310704033847 1612.8676223136204 2915.374963151808 2150.3798226825247,2444.7461286272323 2021.825474330357 2654.534981863839 2107.0784040178573,0,0,0
2597,1950,2162.379529037587 1614.3992183112541 2918.397216953374 2149.727844277291,2447.074148995536 2024.9114292689733 2656.1180245535716 2112.069266183036,0,0,0
2598,1950,2165.927987671789 1615.9308143088879 2921.4194707549395 2149.0758658720565,2449.402169363839 2027.9973842075892 2657.7010672433034 2117.060128348214,0,0,0
2599,1950,2169.4764463059914 1617.4624103065216 2924.4417245565055 2148.4238874668226,2451.7301897321427 2031.0833391462054 2659.284109933036 2122.0509905133927,0,0,0
2600,1950,2173.0249049401937 1618.9940063041554 2927.463978358071 2147.7719090615883,2454.0582101004466 2034.1692940848213 2660.8671526227677 2127.0418526785716,0,0,0
2601,1950,2176.573363574396 1620.5256023017891 2930.486232159637 2147.1199306563544,2456.38623046875 2037.2552490234375 2662.4501953125 2132.03271484375,0.585665762424469,NG65ZFX,0.6409816801112842
2602,1950,2176.243762718985 1624.974338478272 2930.744447561088 2148.6696913066357,2448.890625 2046.9793701171875 2663.581787109375 2131.771728515625,0.5843316316604614,NG65ZFX,0.5790329864931371
2603,1950,2176.4802203037125 1629.0373834763254 2936.7906562105545 2147.6210850099674,2454.40087890625 2050.890380859375 2661.647705078125 2133.28564453125,0.5650480389595032,NG65ZFX,0.4666682257294153
2604,1950,2181.879326264904 1633.6430283098093 2943.712577712442 2147.279412549901,2455.896484375 2050.161865234375 2665.734619140625 2139.1328125,0.6003309488296509,NG65ZFZ,0.20074062340483304
2605,1950,2183.6913848834342 1636.191005030087 2946.904089533687 2146.2802725051233,2455.96044921875 2050.10693359375 2665.822265625 2139.104248046875,0.6001784801483154,NG65ZFZ,0.16399154796833387
2606,1950,2181.637572591187 1640.8715336241391 2946.5396869040246 2146.610852948062,2454.5537109375 2055.623291015625 2666.73193359375 2145.229736328125,0.6425892114639282,NG65ZFX,0.46549391657226885
2642,2267,1021.0550027080549 896.1325079230334 1661.3911343349032 1638.6775282023182,1231.75341796875 1430.525146484375 1396.26416015625 1507.56787109375,0.42446842789649963,NL64OGX,0.5079888462352342
2643,2267,1019.1393031515356 901.6014591278805 1660.8127650038803 1641.0585242036464,1230.7846069335938 1433.0135732797476 1396.0467998798076 1510.0593825120193,0,0,0
2644,2267,1017.2236035950165 907.0704103327276 1660.2343956728573 1643.4395202049745,1229.8157958984375 1435.5020000751201 1395.8294396033655 1512.5508939302886,0,0,0
2645,2267,1015.3079040384972 912.5393615375748 1659.6560263418344 1645.8205162063027,1228.8469848632812 1437.9904268704927 1395.612079326923 1515.0424053485576,0,0,0
2646,2267,1013.3922044819781 918.0083127424219 1659.0776570108114 1648.201512207631,1227.878173828125 1440.4788536658655 1395.3947190504807 1517.533916766827,0,0,0
2647,2267,1011.4765049254588 923.4772639472691 1658.4992876797885 1650.582508208959,1226.9093627929688 1442.967280461238 1395.1773587740386 1520.0254281850962,0,0,0
2648,2267,1009.5608053689397 928.9462151521162 1657.9209183487656 1652.9635042102873,1225.9405517578125 1445.4557072566106 1394.9599984975962 1522.5169396033655,0,0,0
2649,2267,1007.6451058124204 934.4151663569634 1657.3425490177426 1655.3445002116155,1224.9717407226562 1447.9441340519832 1394.7426382211538 1525.0084510216345,0,0,0
2650,2267,1005.7294062559013 939.8841175618105 1656.7641796867197 1657.7254962129437,1224.0029296875 1450.4325608473557 1394.5252779447114 1527.4999624399038,0,0,0
2651,2267,1003.813706699382 945.3530687666577 1656.1858103556967 1660.1064922142718,1223.0341186523438 1452.9209876427283 1394.3079176682693 1529.991473858173,0,0,0
2652,2267,1001.8980071428629 950.8220199715048 1655.6074410246738 1662.4874882156,1222.0653076171875 1455.409414438101 1394.090557391827 1532.4829852764424,0,0,0
2653,2267,999.9823075863436 956.290971176352 1655.0290716936508 1664.8684842169282,1221.0964965820312 1457.8978412334736 1393.8731971153845 1534.9744966947114,0,0,0
2654,2267,998.0666080298245 961.759922381199 1654.450702362628 1667.2494802182564,1220.127685546875 1460.3862680288462 1393.6558368389424 1537.4660081129807,0,0,0
2655,2267,996.1509084733052 967.2288735860461 1653.872333031605 1669.6304762195846,1219.1588745117188 1462.8746948242188 1393.4384765625 1539.95751953125,0,0,0
2656,2267,994.235208916786 972.6978247908933 1653.293963700582 1672.0114722209128,1218.1900634765625 1465.3631216195913 1393.2211162860576 1542.4490309495193,0,0,0
2657,2267,992.3195093602668 978.1667759957404 1652.715594369559 1674.392468222241,1217.2212524414062 1467.8515484149639 1393.0037560096155 1544.9405423677886,0,0,0
2658,2267,990.4038098037475 983.6357272005876 1652.1372250385361 1676.7734642235691,1216.25244140625 1470.3399752103364 1392.786395733173 1547.4320537860576,0,0,0
2659,2267,988.4881102472284 989.1046784054347 1651.5588557075132 1679.1544602248973,1215.2836303710938 1472.8284020057092 1392.5690354567307 1549.923565204327,0,0,0
2660,2267,986.5724106907091 994.5736296102818 1650.9804863764903 1681.5354562262255,1214.3148193359375 1475.3168288010818 1392.3516751802886 1552.4150766225962,0,0,0
2661,2267,984.65671113419 1000.042580815129 1650.4021170454673 1683.9164522275537,1213.3460083007812 1477.8052555964543 1392.1343149038462 1554.9065880408655,0,0,0
2662,2267,982.7410115776707 1005.5115320199761 1649.8237477144444 1686.2974482288819,1212.377197265625 1480.293682391827 1391.9169546274038 1557.3980994591345,0,0,0
2663,2267,980.8253120211516 1010.9804832248233 1649.2453783834214 1688.67844423021,1211.4083862304688 1482.7821091871995 1391.6995943509614 1559.8896108774038,0,0,0
2664,2267,978.9096124646323 1016.4494344296704 1648.6670090523985 1691.0594402315382,1210.4395751953125 1485.270535982572 1391.4822340745193 1562.381122295673,0,0,0
2665,2267,976.9939129081132 1021.9183856345176 1648.0886397213756 1693.4404362328664,1209.4707641601562 1487.7589627779448 1391.264873798077 1564.8726337139424,0,0,0
2666,2267,975.078213351594 1027.3873368393647 1647.5102703903526 1695.8214322341946,1208.501953125 1490.2473895733174 1391.0475135216345 1567.3641451322114,0,0,0
2667,2267,973.1625137950748 1032.8562880442119 1646.9319010593297 1698.2024282355228,1207.5331420898438 1492.73581636869 1390.8301532451924 1569.8556565504807,0,0,0
2668,2267,971.2468142385555 1038.325239249059 1646.3535317283067 1700.583424236851,1206.5643310546875 1495.2242431640625 1390.61279296875 1572.34716796875,0.49734655022621155,NL64OGX,0.2704961966023617
2669,2267,969.9011707797645 1035.2764759340857 1645.9459547682964 1700.9486566836172,1205.5008951822917 1496.6588745117188 1388.4484252929688 1576.1466064453125,0,0,0
2670,2267,968.5555273209733 1032.2277126191125 1645.5383778082862 1701.3138891303836,1204.4374593098958 1498.093505859375 1386.2840576171875 1579.946044921875,0,0,0
2671,2267,967.2098838621822 1029.1789493041392 1645.130800848276 1701.67912157715,1203.3740234375 1499.5281372070312 1384.1196899414062 1583.7454833984375,0,0,0
2672,2267,965.8642404033911 1026.1301859891657 1644.7232238882657 1702.0443540239162,1202.3105875651042 1500.9627685546875 1381.955322265625 1587.544921875,0,0,0
2673,2267,964.5185969446 1023.0814226741925 1644.3156469282553 1702.4095864706824,1201.2471516927083 1502.3973999023438 1379.7909545898438 1591.3443603515625,0,0,0
2674,2267,963.1729534858089 1020.0326593592192 1643.9080699682452 1702.7748189174488,1200.1837158203125 1503.83203125 1377.6265869140625 1595.143798828125,0.29055142402648926,ML64OGX,0.4422219889998273
2675,2267,961.8480125616687 1027.987069652428 1643.2084543270348 1710.0700781813066,1201.2161560058594 1505.4086608886719 1378.3222961425781 1597.2992248535156,0,0,0
2676,2267,960.5230716375286 1035.9414799456367 1642.5088386858242 1717.3653374451644,1202.2485961914062 1506.9852905273438 1379.0180053710938 1599.4546508789062,0,0,0
2677,2267,959.1981307133885 1043.8958902388454 1641.8092230446139 1724.6605967090222,1203.2810363769531 1508.5619201660156 1379.7137145996094 1601.6100769042969,0,0,0
2678,2267,957.8731897892484 1051.8503005320542 1641.1096074034035 1731.95585597288,1204.3134765625 1510.1385498046875 1380.409423828125 1603.7655029296875,0.4676303267478943,NL64OGX,0.33010089000937676
2679,2267,956.7939161281026 1055.0042241272545 1641.1930782420898 1734.3877426947085,1202.3553466796875 1512.2362263997395 1379.08984375 1604.954610188802,0,0,0
2680,2267,955.7146424669569 1058.1581477224545 1641.2765490807758 1736.819629416537,1200.397216796875 1514.3339029947917 1377.770263671875 1606.1437174479167,0,0,0
2681,2267,954.6353688058111 1061.3120713176547 1641.360019919462 1739.2515161383656,1198.4390869140625 1516.4315795898438 1376.45068359375 1607.3328247070312,0,0,0
2682,2267,953.5560951446654 1064.465994912855 1641.4434907581483 1741.683402860194,1196.48095703125 1518.5292561848958 1375.131103515625 1608.5219319661458,0,0,0
2683,2267,952.4768214835196 1067.619918508055 1641.5269615968343 1744.1152895820226,1194.5228271484375 1520.626932779948 1373.8115234375 1609.7110392252605,0,0,0
2684,2267,951.3975478223739 1070.7738421032552 1641.6104324355206 1746.547176303851,1192.564697265625 1522.724609375 1372.491943359375 1610.900146484375,0.5580071806907654,NL64OGX,0.25460481653134936
